01901.mp4,-1,-1,61.9
00126.mp4,-1,-1,78.16666666666667
00788.mp4,-1,-1,53.1
01338.mp4,-1,-1,79.56666666666666
01761.mp4,-1,-1,70.13333333333334
00418.mp4,-1,-1,54.333333333333336
01069.mp4,-1,-1,36.86666666666667
01191.mp4,-1,-1,79.83333333333333
00895.mp4,-1,-1,88.86666666666666
01748.mp4,-1,-1,81.56666666666666
01946.mp4,-1,-1,75.03333333333333
01280.mp4,-1,-1,85.16666666666667
01301.mp4,-1,-1,82.33333333333333
00911.mp4,-1,-1,86.06666666666666
01711.mp4,-1,-1,59.3
00862.mp4,-1,-1,83.76666666666667
01030.mp4,-1,-1,72.63333333333334
00197.mp4,-1,-1,31.1
01760.mp4,-1,-1,76.1
01422.mp4,-1,-1,49.56666666666667
01182.mp4,-1,-1,47.3
01603.mp4,-1,-1,94.9
01477.mp4,-1,-1,82.53333333333333
00585.mp4,-1,-1,85.1
01927.mp4,-1,-1,55.2
00956.mp4,-1,-1,81.4
00980.mp4,-1,-1,91.33333333333333
00154.mp4,-1,-1,62.53333333333333
01606.mp4,-1,-1,85.46666666666667
00567.mp4,-1,-1,73.16666666666667
01372.mp4,-1,-1,46.833333333333336
00914.mp4,-1,-1,53.166666666666664
00504.mp4,-1,-1,57.233333333333334
01279.mp4,-1,-1,74.76666666666667
00000.mp4,-1,-1,63.333333333333336
00696.mp4,-1,-1,95.53333333333333
01311.mp4,-1,-1,60.13333333333333
00762.mp4,-1,-1,92.03333333333333
00879.mp4,-1,-1,37.666666666666664
01671.mp4,-1,-1,49.2
01560.mp4,-1,-1,47.1
00244.mp4,-1,-1,80.23333333333333
00040.mp4,-1,-1,57.233333333333334
01491.mp4,-1,-1,84.73333333333333
01449.mp4,-1,-1,81.03333333333333
01185.mp4,-1,-1,91.33333333333333
01859.mp4,-1,-1,20.6
00037.mp4,-1,-1,93.9
01220.mp4,-1,-1,53.06666666666667
01128.mp4,-1,-1,74.66666666666667
00738.mp4,-1,-1,57.233333333333334
00632.mp4,-1,-1,90.9
01228.mp4,-1,-1,34.5
00891.mp4,-1,-1,82.9
00581.mp4,-1,-1,33.9
01921.mp4,-1,-1,69.23333333333333
01758.mp4,-1,-1,83.73333333333333
01787.mp4,-1,-1,71.73333333333333
00884.mp4,-1,-1,67.2
01947.mp4,-1,-1,82.23333333333333
01674.mp4,-1,-1,64.16666666666667
00618.mp4,-1,-1,58.06666666666667
01223.mp4,-1,-1,73.9
00748.mp4,-1,-1,70.73333333333333
01556.mp4,-1,-1,83.46666666666667
01421.mp4,-1,-1,46.03333333333333
01915.mp4,-1,-1,19.6
00571.mp4,-1,-1,88.36666666666666
01425.mp4,-1,-1,75.03333333333333
01668.mp4,-1,-1,41.266666666666666
00241.mp4,-1,-1,89.46666666666667
01359.mp4,-1,-1,86.46666666666667
00629.mp4,-1,-1,80.56666666666666
01865.mp4,-1,-1,85.8
01474.mp4,-1,-1,87.7
01333.mp4,-1,-1,77.26666666666667
01507.mp4,-1,-1,71.16666666666667
00212.mp4,-1,-1,59.43333333333333
00522.mp4,-1,-1,83.86666666666666
00723.mp4,-1,-1,94.7
00627.mp4,-1,-1,63.56666666666667
01332.mp4,-1,-1,70.5
00059.mp4,-1,-1,91.43333333333334
01628.mp4,-1,-1,65.56666666666666
01863.mp4,-1,-1,77.83333333333333
00157.mp4,-1,-1,35.96666666666667
00079.mp4,-1,-1,80.4
01678.mp4,-1,-1,83.96666666666667
01213.mp4,-1,-1,88.2
01179.mp4,-1,-1,46.96666666666667
00671.mp4,-1,-1,39.3
00357.mp4,-1,-1,66.83333333333333
01542.mp4,-1,-1,70.93333333333334
00300.mp4,-1,-1,43.3
01731.mp4,-1,-1,36.46666666666667
01648.mp4,-1,-1,50.333333333333336
00311.mp4,-1,-1,74.53333333333333
01733.mp4,-1,-1,39.3
00540.mp4,-1,-1,74.9
01768.mp4,-1,-1,60.43333333333333
00298.mp4,-1,-1,62.36666666666667
00338.mp4,-1,-1,48.7
00382.mp4,-1,-1,91.93333333333334
00007.mp4,-1,-1,53.666666666666664
01619.mp4,-1,-1,51.0
00284.mp4,-1,-1,76.26666666666667
00084.mp4,-1,-1,83.9
00955.mp4,-1,-1,86.96666666666667
00486.mp4,-1,-1,80.43333333333334
01705.mp4,-1,-1,80.83333333333333
00114.mp4,-1,-1,81.16666666666667
01647.mp4,-1,-1,71.3
01057.mp4,-1,-1,19.633333333333333
01047.mp4,-1,-1,68.4
00497.mp4,-1,-1,53.333333333333336
00610.mp4,-1,-1,74.33333333333333
00529.mp4,-1,-1,60.233333333333334
00276.mp4,-1,-1,76.33333333333333
01215.mp4,-1,-1,81.03333333333333
00637.mp4,-1,-1,61.13333333333333
00335.mp4,-1,-1,55.36666666666667
00387.mp4,-1,-1,77.66666666666667
01314.mp4,-1,-1,71.4
01423.mp4,-1,-1,84.5
01635.mp4,-1,-1,76.7
00269.mp4,-1,-1,41.766666666666666
00841.mp4,-1,-1,37.4
01277.mp4,-1,-1,64.13333333333334
01601.mp4,-1,-1,79.96666666666667
00597.mp4,-1,-1,93.86666666666666
01330.mp4,-1,-1,31.466666666666665
00589.mp4,-1,-1,53.766666666666666
00050.mp4,-1,-1,57.63333333333333
01420.mp4,-1,-1,56.266666666666666
01399.mp4,-1,-1,53.7
01109.mp4,-1,-1,61.86666666666667
00499.mp4,-1,-1,57.03333333333333
01033.mp4,-1,-1,73.6
00226.mp4,-1,-1,44.93333333333333
00106.mp4,-1,-1,52.666666666666664
01055.mp4,-1,-1,51.93333333333333
00817.mp4,-1,-1,78.93333333333334
00318.mp4,-1,-1,51.53333333333333
00263.mp4,-1,-1,36.93333333333333
01780.mp4,-1,-1,71.63333333333334
01522.mp4,-1,-1,93.13333333333334
01724.mp4,-1,-1,81.03333333333333
01082.mp4,-1,-1,44.9
01245.mp4,-1,-1,81.56666666666666
00685.mp4,-1,-1,31.433333333333334
01869.mp4,-1,-1,64.26666666666667
01558.mp4,-1,-1,67.93333333333334
01604.mp4,-1,-1,89.23333333333333
00473.mp4,-1,-1,78.33333333333333
01139.mp4,-1,-1,76.13333333333334
00874.mp4,-1,-1,40.0
00047.mp4,-1,-1,68.46666666666667
01113.mp4,-1,-1,59.833333333333336
01593.mp4,-1,-1,81.16666666666667
00528.mp4,-1,-1,77.26666666666667
01081.mp4,-1,-1,76.3
00852.mp4,-1,-1,44.666666666666664
01908.mp4,-1,-1,83.46666666666667
01663.mp4,-1,-1,80.46666666666667
01376.mp4,-1,-1,74.5
01192.mp4,-1,-1,74.8
00508.mp4,-1,-1,79.66666666666667
00743.mp4,-1,-1,69.56666666666666
00881.mp4,-1,-1,88.4
00034.mp4,-1,-1,81.16666666666667
01357.mp4,-1,-1,86.96666666666667
00783.mp4,-1,-1,87.83333333333333
00678.mp4,-1,-1,76.3
01722.mp4,-1,-1,73.4
00070.mp4,-1,-1,51.56666666666667
00266.mp4,-1,-1,36.766666666666666
01505.mp4,-1,-1,65.86666666666666
01011.mp4,-1,-1,67.56666666666666
01589.mp4,-1,-1,90.96666666666667
00116.mp4,-1,-1,79.2
00998.mp4,-1,-1,75.53333333333333
00749.mp4,-1,-1,79.83333333333333
01938.mp4,-1,-1,59.333333333333336
01165.mp4,-1,-1,49.166666666666664
01138.mp4,-1,-1,86.13333333333334
00035.mp4,-1,-1,64.7
00918.mp4,-1,-1,70.73333333333333
01108.mp4,-1,-1,55.5
01263.mp4,-1,-1,23.466666666666665
00794.mp4,-1,-1,13.266666666666667
00437.mp4,-1,-1,73.66666666666667
01419.mp4,-1,-1,55.03333333333333
