00877.mp4,-1,-1,76.13333333333334
00800.mp4,-1,-1,61.6
00606.mp4,-1,-1,40.733333333333334
00938.mp4,-1,-1,52.833333333333336
01762.mp4,-1,-1,39.8
01508.mp4,-1,-1,63.13333333333333
01781.mp4,-1,-1,61.1
01548.mp4,-1,-1,44.1
00016.mp4,-1,-1,60.53333333333333
01516.mp4,-1,-1,88.63333333333334
00976.mp4,-1,-1,77.4
00648.mp4,-1,-1,69.6
01305.mp4,-1,-1,72.03333333333333
00448.mp4,-1,-1,49.53333333333333
00471.mp4,-1,-1,86.53333333333333
01349.mp4,-1,-1,70.4
00596.mp4,-1,-1,59.266666666666666
01531.mp4,-1,-1,44.3
00643.mp4,-1,-1,65.7
01877.mp4,-1,-1,59.7
00857.mp4,-1,-1,71.2
01365.mp4,-1,-1,29.266666666666666
01448.mp4,-1,-1,30.033333333333335
00072.mp4,-1,-1,85.9
01573.mp4,-1,-1,58.6
01334.mp4,-1,-1,42.766666666666666
01610.mp4,-1,-1,28.033333333333335
00434.mp4,-1,-1,74.66666666666667
01052.mp4,-1,-1,80.86666666666666
00464.mp4,-1,-1,78.03333333333333
00543.mp4,-1,-1,81.76666666666667
00740.mp4,-1,-1,81.83333333333333
01424.mp4,-1,-1,77.76666666666667
01482.mp4,-1,-1,69.4
01413.mp4,-1,-1,48.266666666666666
00482.mp4,-1,-1,46.3
01835.mp4,-1,-1,40.93333333333333
00820.mp4,-1,-1,61.666666666666664
01197.mp4,-1,-1,80.8
00672.mp4,-1,-1,55.8
01853.mp4,-1,-1,55.333333333333336
01089.mp4,-1,-1,72.23333333333333
01142.mp4,-1,-1,90.6
00390.mp4,-1,-1,78.16666666666667
00541.mp4,-1,-1,68.43333333333334
01844.mp4,-1,-1,46.3
01734.mp4,-1,-1,50.233333333333334
00935.mp4,-1,-1,73.36666666666666
01180.mp4,-1,-1,45.96666666666667
00268.mp4,-1,-1,72.46666666666667
00832.mp4,-1,-1,94.1
01928.mp4,-1,-1,76.6
00442.mp4,-1,-1,73.56666666666666
00248.mp4,-1,-1,91.86666666666666
01439.mp4,-1,-1,47.13333333333333
01608.mp4,-1,-1,85.46666666666667
00249.mp4,-1,-1,76.13333333333334
01345.mp4,-1,-1,52.3
00025.mp4,-1,-1,81.73333333333333
00438.mp4,-1,-1,73.26666666666667
01133.mp4,-1,-1,83.43333333333334
01351.mp4,-1,-1,88.46666666666667
00511.mp4,-1,-1,70.43333333333334
01907.mp4,-1,-1,83.53333333333333
00283.mp4,-1,-1,55.766666666666666
01316.mp4,-1,-1,48.766666666666666
01794.mp4,-1,-1,91.8
01673.mp4,-1,-1,66.4
01725.mp4,-1,-1,51.96666666666667
00083.mp4,-1,-1,25.9
01831.mp4,-1,-1,57.93333333333333
00863.mp4,-1,-1,90.16666666666667
01667.mp4,-1,-1,21.366666666666667
01141.mp4,-1,-1,48.86666666666667
00211.mp4,-1,-1,68.8
00769.mp4,-1,-1,93.73333333333333
01500.mp4,-1,-1,27.066666666666666
00172.mp4,-1,-1,82.66666666666667
01377.mp4,-1,-1,28.766666666666666
00445.mp4,-1,-1,75.16666666666667
00317.mp4,-1,-1,69.1
00285.mp4,-1,-1,82.8
00267.mp4,-1,-1,72.36666666666666
01019.mp4,-1,-1,24.266666666666666
00365.mp4,-1,-1,84.46666666666667
01300.mp4,-1,-1,70.2
00937.mp4,-1,-1,76.93333333333334
00461.mp4,-1,-1,40.63333333333333
00495.mp4,-1,-1,92.73333333333333
01360.mp4,-1,-1,83.16666666666667
01467.mp4,-1,-1,45.7
00822.mp4,-1,-1,76.7
00337.mp4,-1,-1,68.76666666666667
01498.mp4,-1,-1,57.5
00630.mp4,-1,-1,69.46666666666667
00894.mp4,-1,-1,92.4
01549.mp4,-1,-1,91.7
00669.mp4,-1,-1,73.96666666666667
00986.mp4,-1,-1,40.96666666666667
00872.mp4,-1,-1,94.0
01379.mp4,-1,-1,76.13333333333334
01951.mp4,-1,-1,41.4
01763.mp4,-1,-1,81.06666666666666
01244.mp4,-1,-1,85.43333333333334
00184.mp4,-1,-1,32.0
01145.mp4,-1,-1,78.06666666666666
01313.mp4,-1,-1,90.06666666666666
01389.mp4,-1,-1,79.26666666666667
00251.mp4,-1,-1,52.43333333333333
01038.mp4,-1,-1,74.96666666666667
00514.mp4,-1,-1,79.16666666666667
01304.mp4,-1,-1,83.06666666666666
01373.mp4,-1,-1,86.06666666666666
00871.mp4,-1,-1,55.2
01278.mp4,-1,-1,36.2
00214.mp4,-1,-1,14.6
00727.mp4,-1,-1,88.96666666666667
00279.mp4,-1,-1,42.233333333333334
00239.mp4,-1,-1,36.266666666666666
00572.mp4,-1,-1,27.333333333333332
00838.mp4,-1,-1,76.2
01521.mp4,-1,-1,73.43333333333334
00624.mp4,-1,-1,45.56666666666667
00856.mp4,-1,-1,73.86666666666666
01272.mp4,-1,-1,75.1
01045.mp4,-1,-1,78.2
00654.mp4,-1,-1,75.56666666666666
01922.mp4,-1,-1,30.6
01077.mp4,-1,-1,42.96666666666667
00470.mp4,-1,-1,29.166666666666668
01655.mp4,-1,-1,72.83333333333333
01666.mp4,-1,-1,47.7
01849.mp4,-1,-1,63.9
01302.mp4,-1,-1,56.233333333333334
00626.mp4,-1,-1,39.53333333333333
00388.mp4,-1,-1,23.366666666666667
01034.mp4,-1,-1,78.06666666666666
00659.mp4,-1,-1,93.83333333333333
00378.mp4,-1,-1,40.3
01634.mp4,-1,-1,90.9
00185.mp4,-1,-1,72.1
01569.mp4,-1,-1,77.06666666666666
00347.mp4,-1,-1,93.9
01093.mp4,-1,-1,75.66666666666667
00768.mp4,-1,-1,79.03333333333333
01540.mp4,-1,-1,53.5
01402.mp4,-1,-1,84.93333333333334
01211.mp4,-1,-1,76.13333333333334
01563.mp4,-1,-1,82.3
00601.mp4,-1,-1,83.5
01027.mp4,-1,-1,67.86666666666666
00409.mp4,-1,-1,94.46666666666667
00380.mp4,-1,-1,31.333333333333332
00008.mp4,-1,-1,51.56666666666667
00915.mp4,-1,-1,79.53333333333333
01695.mp4,-1,-1,70.0
00831.mp4,-1,-1,81.53333333333333
00064.mp4,-1,-1,76.26666666666667
01924.mp4,-1,-1,88.23333333333333
01018.mp4,-1,-1,50.86666666666667
00417.mp4,-1,-1,57.46666666666667
01767.mp4,-1,-1,85.56666666666666
00607.mp4,-1,-1,84.53333333333333
00989.mp4,-1,-1,67.0
00428.mp4,-1,-1,83.23333333333333
01709.mp4,-1,-1,67.93333333333334
00801.mp4,-1,-1,37.333333333333336
01578.mp4,-1,-1,82.13333333333334
00695.mp4,-1,-1,79.13333333333334
00531.mp4,-1,-1,86.5
00150.mp4,-1,-1,65.06666666666666
01565.mp4,-1,-1,49.43333333333333
01356.mp4,-1,-1,85.7
00796.mp4,-1,-1,57.03333333333333
01562.mp4,-1,-1,94.76666666666667
01435.mp4,-1,-1,50.93333333333333
01872.mp4,-1,-1,65.0
00095.mp4,-1,-1,82.0
00443.mp4,-1,-1,26.966666666666665
00207.mp4,-1,-1,75.83333333333333
01088.mp4,-1,-1,72.53333333333333
00992.mp4,-1,-1,23.166666666666668
01567.mp4,-1,-1,92.76666666666667
00898.mp4,-1,-1,85.36666666666666
00519.mp4,-1,-1,42.666666666666664
01822.mp4,-1,-1,79.83333333333333
00389.mp4,-1,-1,90.43333333333334
00490.mp4,-1,-1,45.63333333333333
01730.mp4,-1,-1,53.3
00550.mp4,-1,-1,66.8
01028.mp4,-1,-1,85.6
01044.mp4,-1,-1,68.93333333333334
00988.mp4,-1,-1,74.6
01184.mp4,-1,-1,44.03333333333333
01579.mp4,-1,-1,90.36666666666666
00679.mp4,-1,-1,64.36666666666666
00533.mp4,-1,-1,73.03333333333333
00142.mp4,-1,-1,79.46666666666667
00843.mp4,-1,-1,93.16666666666667
01852.mp4,-1,-1,76.4
00537.mp4,-1,-1,63.666666666666664
00353.mp4,-1,-1,73.66666666666667
00351.mp4,-1,-1,89.7
00686.mp4,-1,-1,40.93333333333333
01680.mp4,-1,-1,52.46666666666667
01851.mp4,-1,-1,61.63333333333333
01348.mp4,-1,-1,62.233333333333334
00105.mp4,-1,-1,86.43333333333334
01059.mp4,-1,-1,39.46666666666667
01478.mp4,-1,-1,62.2
01362.mp4,-1,-1,93.7
00754.mp4,-1,-1,48.96666666666667
01457.mp4,-1,-1,50.13333333333333
01058.mp4,-1,-1,82.83333333333333
00431.mp4,-1,-1,37.46666666666667
01454.mp4,-1,-1,57.13333333333333
00866.mp4,-1,-1,45.86666666666667
00293.mp4,-1,-1,74.1
00282.mp4,-1,-1,86.76666666666667
01854.mp4,-1,-1,78.16666666666667
01736.mp4,-1,-1,88.76666666666667
00625.mp4,-1,-1,62.733333333333334
01001.mp4,-1,-1,55.4
01229.mp4,-1,-1,37.5
00134.mp4,-1,-1,79.83333333333333
00812.mp4,-1,-1,80.83333333333333
01289.mp4,-1,-1,40.0
00089.mp4,-1,-1,72.43333333333334
00882.mp4,-1,-1,78.43333333333334
01489.mp4,-1,-1,87.4
00741.mp4,-1,-1,65.0
01286.mp4,-1,-1,89.06666666666666
00149.mp4,-1,-1,50.6
01949.mp4,-1,-1,41.2
01527.mp4,-1,-1,45.0
00234.mp4,-1,-1,84.23333333333333
00926.mp4,-1,-1,41.333333333333336
00799.mp4,-1,-1,59.666666666666664
00262.mp4,-1,-1,33.46666666666667
00900.mp4,-1,-1,52.3
01479.mp4,-1,-1,74.73333333333333
00108.mp4,-1,-1,92.43333333333334
01940.mp4,-1,-1,59.06666666666667
00923.mp4,-1,-1,83.43333333333334
01574.mp4,-1,-1,66.3
00255.mp4,-1,-1,37.766666666666666
01233.mp4,-1,-1,79.53333333333333
01329.mp4,-1,-1,77.4
00973.mp4,-1,-1,34.4
01157.mp4,-1,-1,79.13333333333334
00708.mp4,-1,-1,60.266666666666666
00964.mp4,-1,-1,54.06666666666667
00546.mp4,-1,-1,60.43333333333333
01396.mp4,-1,-1,46.96666666666667
01026.mp4,-1,-1,77.13333333333334
00526.mp4,-1,-1,82.86666666666666
01717.mp4,-1,-1,81.83333333333333
00163.mp4,-1,-1,86.7
01541.mp4,-1,-1,61.833333333333336
00842.mp4,-1,-1,71.73333333333333
01845.mp4,-1,-1,78.86666666666666
00666.mp4,-1,-1,90.7
01014.mp4,-1,-1,59.03333333333333
01099.mp4,-1,-1,47.43333333333333
01170.mp4,-1,-1,75.63333333333334
00444.mp4,-1,-1,81.13333333333334
00358.mp4,-1,-1,81.76666666666667
00107.mp4,-1,-1,67.2
01040.mp4,-1,-1,93.3
01688.mp4,-1,-1,92.73333333333333
00974.mp4,-1,-1,82.46666666666667
00004.mp4,-1,-1,64.23333333333333
01336.mp4,-1,-1,66.3
00579.mp4,-1,-1,68.53333333333333
01617.mp4,-1,-1,47.1
00240.mp4,-1,-1,60.266666666666666
00930.mp4,-1,-1,56.9
00453.mp4,-1,-1,81.8
00377.mp4,-1,-1,65.5
01296.mp4,-1,-1,79.4
00099.mp4,-1,-1,93.53333333333333
00967.mp4,-1,-1,52.36666666666667
00588.mp4,-1,-1,49.36666666666667
01576.mp4,-1,-1,82.3
01497.mp4,-1,-1,59.8
01557.mp4,-1,-1,63.13333333333333
01523.mp4,-1,-1,76.76666666666667
00947.mp4,-1,-1,65.6
01813.mp4,-1,-1,59.53333333333333
00569.mp4,-1,-1,58.03333333333333
01015.mp4,-1,-1,62.0
01738.mp4,-1,-1,76.73333333333333
01683.mp4,-1,-1,77.9
00795.mp4,-1,-1,72.03333333333333
00322.mp4,-1,-1,74.96666666666667
